,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
DyRuS3,Dy,Ru,S,3.0,3.0,-2.0,1.22,2.2,2.58,0.8640000000000001,184.4,145.0,67.65,-1.36,-0.3799999999999999,-2.2199999999999998,-1.2399999999999998,2.143385070214338,0.3668655097613883,0.7863340563991323,0.6126126126126127,0.30645161290322576,-3.164901719999999,-3.652617989999997,-7.00838179000003,-1.1732693202763391,-3.6526181153881687,0.8145175879610062,0.4711191951556382,-1.199648388181199,-2.847077729734469,6.187951074411365,7.647563452523535,11.769320157021456,28.52,148.4,74.72999999999999,256.01,212.11,84.92999999999999,111.98,64.80999999999999,273.21,0.7639117864375076,0.9241085516650484,2.160041670323775,1.847340755723018
DyRuSe3,Dy,Ru,Se,3.0,3.0,-2.0,1.22,2.2,2.55,0.846,198.14,145.0,67.65,-1.3299999999999998,-0.34999999999999964,-2.2199999999999998,-1.2399999999999998,2.143385070214338,0.3414252548702938,0.731805793883113,0.5990990990990991,0.2822580645161288,-3.164901719999999,-3.652617989999997,-6.510488250000024,-1.1732693202763391,-3.6526181153881687,-0.21118754724970967,0.4711191951556382,-1.199648388181199,-2.730814399751447,6.187951074411365,7.647563452523535,10.84576444731508,28.52,148.4,79.97,256.01,212.11,95.78,111.98,64.80999999999999,23.97,0.8462497859671565,0.9128907486897305,2.363145883184085,1.9376311746964026
DyMoS3,Dy,Mo,S,3.0,3.0,-2.0,1.22,2.16,2.58,0.8720000000000001,184.4,145.0,69.13,-1.36,-0.41999999999999993,-2.2199999999999998,-1.2799999999999998,2.0974974685375383,0.3748915401301518,0.7863340563991323,0.6126126126126127,0.328125,-3.164901719999999,-4.274195439999998,-7.00838179000003,-1.1732693202763391,-4.274195586725868,0.8145175879610062,0.4711191951556382,-1.5291146854901538,-2.847077729734469,6.187951074411365,6.943164897341698,11.769320157021456,28.52,154.49,74.72999999999999,256.01,220.52,84.92999999999999,111.98,72.79,273.21,0.7395629854702159,0.9187140001071883,2.162254607520708,1.7152481031602247
DyMoSe3,Dy,Mo,Se,3.0,3.0,-2.0,1.22,2.16,2.55,0.854,198.14,145.0,69.13,-1.3299999999999998,-0.3899999999999997,-2.2199999999999998,-1.2799999999999998,2.0974974685375383,0.34889472090441104,0.731805793883113,0.5990990990990991,0.3046874999999998,-3.164901719999999,-4.274195439999998,-6.510488250000024,-1.1732693202763391,-4.274195586725868,-0.21118754724970967,0.4711191951556382,-1.5291146854901538,-2.730814399751447,6.187951074411365,6.943164897341698,10.84576444731508,28.52,154.49,79.97,256.01,220.52,95.78,111.98,72.79,23.97,0.8222212088362768,0.9078356422129062,2.361010574539368,1.7850535889388457
DyTaS3,Dy,Ta,S,3.0,3.0,-2.0,1.22,1.5,2.58,1.0040000000000002,184.4,145.0,79.0,-1.36,-1.08,-2.2199999999999998,-1.94,1.8354430379746836,0.4284164859002169,0.7863340563991323,0.6126126126126127,0.5567010309278351,-3.164901719999999,-3.5963150900000027,-7.00838179000003,-1.1732693202763391,-3.5963152134553904,0.8145175879610062,0.4711191951556382,-0.28250510470295576,-2.847077729734469,6.187951074411365,7.686524689847838,11.769320157021456,28.52,146.65,74.72999999999999,256.01,204.33,84.92999999999999,111.98,83.7,273.21,0.5904820553854568,0.884288384385632,2.401289106008202,0.9731007980326374
DyTaSe3,Dy,Ta,Se,3.0,3.0,-2.0,1.22,1.5,2.55,0.986,198.14,145.0,79.0,-1.3299999999999998,-1.0499999999999998,-2.2199999999999998,-1.94,1.8354430379746836,0.39870798425355813,0.731805793883113,0.5990990990990991,0.5412371134020618,-3.164901719999999,-3.5963150900000027,-6.510488250000024,-1.1732693202763391,-3.5963152134553904,-0.21118754724970967,0.4711191951556382,-0.28250510470295576,-2.730814399751447,6.187951074411365,7.686524689847838,10.84576444731508,28.52,146.65,79.97,256.01,204.33,95.78,111.98,83.7,23.97,0.6748937801325593,0.8755041931667873,2.575213156641113,0.9691016384422757
DyNbS3,Dy,Nb,S,3.0,3.0,-2.0,1.22,1.6,2.58,0.984,184.4,145.0,77.0,-1.36,-0.98,-2.2199999999999998,-1.8399999999999999,1.8831168831168832,0.41757049891540127,0.7863340563991323,0.6126126126126127,0.532608695652174,-3.164901719999999,-4.453728150000003,-7.00838179000003,-1.1732693202763391,-4.45372830288892,0.8145175879610062,0.4711191951556382,-1.1054994379504735,-2.847077729734469,6.187951074411365,7.135067946929306,11.769320157021456,28.52,158.34,74.72999999999999,256.01,209.16,84.92999999999999,111.98,77.56,273.21,0.6189422974112553,0.8910541715653231,2.3205404886386796,1.0249006981637545
DyNbSe3,Dy,Nb,Se,3.0,3.0,-2.0,1.22,1.6,2.55,0.9660000000000001,198.14,145.0,77.0,-1.3299999999999998,-0.9499999999999997,-2.2199999999999998,-1.8399999999999999,1.8831168831168832,0.3886141112344807,0.731805793883113,0.5990990990990991,0.5163043478260868,-3.164901719999999,-4.453728150000003,-6.510488250000024,-1.1732693202763391,-4.45372830288892,-0.21118754724970967,0.4711191951556382,-1.1054994379504735,-2.730814399751447,6.187951074411365,7.135067946929306,10.84576444731508,28.52,158.34,79.97,256.01,209.16,95.78,111.98,77.56,23.97,0.703053637811055,0.8818682565030292,2.4989820470802377,1.0232849679062177
DyZrS3,Dy,Zr,S,3.0,3.0,-2.0,1.22,1.33,2.58,1.038,184.4,145.0,85.0,-1.36,-1.25,-2.2199999999999998,-2.11,1.7058823529411764,0.46095444685466375,0.7863340563991323,0.6126126126126127,0.5924170616113744,-3.164901719999999,-3.6022224400000007,-7.00838179000003,-1.1732693202763391,-3.602222563658176,0.8145175879610062,0.4711191951556382,-0.27140667131249985,-2.847077729734469,6.187951074411365,7.139550537079975,11.769320157021456,28.52,166.94,74.72999999999999,256.01,222.0,84.92999999999999,111.98,84.44,273.21,0.5099164238436236,0.8645937655797159,2.751540356527572,0.8940678449396586
DyZrSe3,Dy,Zr,Se,3.0,3.0,-2.0,1.22,1.33,2.55,1.02,198.14,145.0,85.0,-1.3299999999999998,-1.2199999999999998,-2.2199999999999998,-2.11,1.7058823529411764,0.4289896033107904,0.731805793883113,0.5990990990990991,0.5781990521327013,-3.164901719999999,-3.6022224400000007,-6.510488250000024,-1.1732693202763391,-3.602222563658176,-0.21118754724970967,0.4711191951556382,-0.27140667131249985,-2.730814399751447,6.187951074411365,7.139550537079975,10.84576444731508,28.52,166.94,79.97,256.01,222.0,95.78,111.98,84.44,23.97,0.5950550795839405,0.8569514448479318,2.913187415351101,0.887927499511428
TbDyS3,Dy,Tb,S,3.0,3.0,-2.0,1.22,1.1,2.58,1.084,184.4,145.0,92.41,-1.36,-1.48,-2.2199999999999998,-2.34,1.569094253868629,0.5011388286334056,0.7863340563991323,0.6126126126126127,0.6324786324786326,-3.164901719999999,-3.0839381900000022,-7.00838179000003,-1.1732693202763391,-1.3025399247139844,0.8145175879610062,0.4711191951556382,0.48482139862178486,-2.847077729734469,6.187951074411365,6.119534423052706,11.769320157021456,28.52,29.39,74.72999999999999,256.01,257.89,84.92999999999999,111.98,112.45,273.21,0.5208436510114893,0.8414492267157091,3.4445071349711345,0.8150194847516657
TbDySe3,Dy,Tb,Se,3.0,3.0,-2.0,1.22,1.1,2.55,1.066,198.14,145.0,92.41,-1.3299999999999998,-1.4499999999999997,-2.2199999999999998,-2.34,1.569094253868629,0.46638740284647223,0.731805793883113,0.5990990990990991,0.6196581196581196,-3.164901719999999,-3.0839381900000022,-6.510488250000024,-1.1732693202763391,-1.3025399247139844,-0.21118754724970967,0.4711191951556382,0.48482139862178486,-2.730814399751447,6.187951074411365,6.119534423052706,10.84576444731508,28.52,29.39,79.97,256.01,257.89,95.78,111.98,112.45,23.97,0.5370025476822611,0.8350963073283203,3.593192342199789,0.807389477374091
DyUS3,Dy,U,S,3.0,3.0,-2.0,1.22,1.38,2.58,1.0280000000000002,184.4,145.0,99.0,-1.36,-1.2000000000000002,-2.2199999999999998,-2.06,1.4646464646464648,0.5368763557483731,0.7863340563991323,0.6126126126126127,0.5825242718446603,-3.164901719999999,-1.9952727799999994,-7.00838179000003,-1.1732693202763391,-1.9952728484943232,0.8145175879610062,0.4711191951556382,0.546861732757815,-2.847077729734469,6.187951074411365,5.590257855882314,11.769320157021456,28.52,187.98000000000002,74.72999999999999,256.01,241.76,84.92999999999999,111.98,131.23,273.21,0.6574192746380964,0.8218827115284949,4.376723319256845,0.8643343110428795
DyUSe3,Dy,U,Se,3.0,3.0,-2.0,1.22,1.38,2.55,1.01,198.14,145.0,99.0,-1.3299999999999998,-1.17,-2.2199999999999998,-2.06,1.4646464646464648,0.49964671444433234,0.731805793883113,0.5990990990990991,0.5679611650485437,-3.164901719999999,-1.9952727799999994,-6.510488250000024,-1.1732693202763391,-1.9952728484943232,-0.21118754724970967,0.4711191951556382,0.546861732757815,-2.730814399751447,6.187951074411365,5.590257855882314,10.84576444731508,28.52,187.98000000000002,79.97,256.01,241.76,95.78,111.98,131.23,23.97,0.6687215719169783,0.8165754596965855,4.515511198044724,0.861343437466969
DyNiS3,Dy,Ni,S,3.0,3.0,-2.0,1.22,1.91,2.58,0.9220000000000002,184.4,145.0,60.11,-1.36,-0.6700000000000002,-2.2199999999999998,-1.53,2.412244218931958,0.3259761388286334,0.7863340563991323,0.6126126126126127,0.43790849673202625,-3.164901719999999,-4.439555410000002,-7.00838179000003,-1.1732693202763391,-4.4395555624023935,0.8145175879610062,0.4711191951556382,-1.3513871613897686,-2.847077729734469,6.187951074411365,7.898771670150475,11.769320157021456,28.52,125.16999999999999,74.72999999999999,256.01,156.73999999999998,84.92999999999999,111.98,33.809999999999995,273.21,0.8973035022409398,0.952605457638442,2.2860622866803664,1.3326485385599502
DyNiSe3,Dy,Ni,Se,3.0,3.0,-2.0,1.22,1.91,2.55,0.9039999999999999,198.14,145.0,60.11,-1.3299999999999998,-0.6399999999999999,-2.2199999999999998,-1.53,2.412244218931958,0.30337135358837186,0.731805793883113,0.5990990990990991,0.41830065359477114,-3.164901719999999,-4.439555410000002,-6.510488250000024,-1.1732693202763391,-4.4395555624023935,-0.21118754724970967,0.4711191951556382,-1.3513871613897686,-2.730814399751447,6.187951074411365,7.898771670150475,10.84576444731508,28.52,125.16999999999999,79.97,256.01,156.73999999999998,95.78,111.98,33.809999999999995,23.97,0.9777888024472137,0.93954397713163,2.514643221632953,1.3456348810987853
DyCoS3,Dy,Co,S,3.0,3.0,-2.0,1.22,1.88,2.58,0.9280000000000002,184.4,145.0,61.2,-1.36,-0.7000000000000002,-2.2199999999999998,-1.56,2.369281045751634,0.3318872017353579,0.7863340563991323,0.6126126126126127,0.4487179487179488,-3.164901719999999,-4.433222810000001,-7.00838179000003,-1.1732693202763391,0.1435549649279978,0.8145175879610062,0.4711191951556382,-1.3590473276566433,-2.847077729734469,6.187951074411365,7.672566418386976,11.769320157021456,28.52,128.78,74.72999999999999,256.01,161.4,84.92999999999999,111.98,35.82,273.21,0.8769867296364849,0.9483776891171637,2.253222536933867,1.2947735554896875
DyCoSe3,Dy,Co,Se,3.0,3.0,-2.0,1.22,1.88,2.55,0.91,198.14,145.0,61.2,-1.3299999999999998,-0.6699999999999999,-2.2199999999999998,-1.56,2.369281045751634,0.3088725143837691,0.731805793883113,0.5990990990990991,0.4294871794871794,-3.164901719999999,-4.433222810000001,-6.510488250000024,-1.1732693202763391,0.1435549649279978,-0.21118754724970967,0.4711191951556382,-1.3590473276566433,-2.730814399751447,6.187951074411365,7.672566418386976,10.84576444731508,28.52,128.78,79.97,256.01,161.4,95.78,111.98,35.82,23.97,0.957762287248943,0.9355950956051649,2.4777323408554355,1.3050777896743286
DyGaS3,Dy,Ga,S,3.0,3.0,-2.0,1.22,1.81,2.58,0.9420000000000002,184.4,145.0,74.0,-1.36,-0.77,-2.2199999999999998,-1.63,1.9594594594594594,0.40130151843817785,0.7863340563991323,0.6126126126126127,0.47239263803680986,-3.164901719999999,-2.5788995999999975,-7.00838179000003,-1.1732693202763391,-2.5788996885292415,0.8145175879610062,0.4711191951556382,-0.24351650235564706,-2.847077729734469,6.187951074411365,5.688972625290866,11.769320157021456,28.52,100.27000000000001,74.72999999999999,256.01,134.39,84.92999999999999,111.98,28.23,273.21,0.6632436226250078,0.9013992277367472,2.2307834475279877,1.168960926668317
DyGaSe3,Dy,Ga,Se,3.0,3.0,-2.0,1.22,1.81,2.55,0.9239999999999999,198.14,145.0,74.0,-1.3299999999999998,-0.7399999999999998,-2.2199999999999998,-1.63,1.9594594594594594,0.37347330170586457,0.731805793883113,0.5990990990990991,0.45398773006134957,-3.164901719999999,-2.5788995999999975,-6.510488250000024,-1.1732693202763391,-2.5788996885292415,-0.21118754724970967,0.4711191951556382,-0.24351650235564706,-2.730814399751447,6.187951074411365,5.688972625290866,10.84576444731508,28.52,100.27000000000001,79.97,256.01,134.39,95.78,111.98,28.23,23.97,0.7468514040759371,0.8915897409210092,2.4164591232036634,1.1765749935126955
DyAlS3,Dy,Al,S,3.0,3.0,-2.0,1.22,1.61,2.58,0.9820000000000001,184.4,145.0,69.0,-1.36,-0.97,-2.2199999999999998,-1.8299999999999998,2.101449275362319,0.37418655097613884,0.7863340563991323,0.6126126126126127,0.5300546448087432,-3.164901719999999,-2.712046639999999,-7.00838179000003,-1.1732693202763391,-2.7120467330999567,0.8145175879610062,0.4711191951556382,-0.3481498809512196,-2.847077729734469,6.187951074411365,5.763264318842405,11.769320157021456,28.52,110.43,74.72999999999999,256.01,139.64,84.92999999999999,111.98,999.99,273.21,0.7416793364941401,0.9191853214174248,2.16171315865187,1.0623518287098017
DyAlSe3,Dy,Al,Se,3.0,3.0,-2.0,1.22,1.61,2.55,0.964,198.14,145.0,69.0,-1.3299999999999998,-0.9399999999999997,-2.2199999999999998,-1.8299999999999998,2.101449275362319,0.348238619158171,0.731805793883113,0.5990990990990991,0.5136612021857923,-3.164901719999999,-2.712046639999999,-6.510488250000024,-1.1732693202763391,-2.7120467330999567,-0.21118754724970967,0.4711191951556382,-0.3481498809512196,-2.730814399751447,6.187951074411365,5.763264318842405,10.84576444731508,28.52,110.43,79.97,256.01,139.64,95.78,111.98,999.99,23.97,0.8243100158381617,0.9082774279188569,2.3608435934344785,1.0593523250008174
DyFeS3,Dy,Fe,S,3.0,3.0,-2.0,1.22,1.83,2.58,0.9380000000000002,184.4,145.0,64.62,-1.36,-0.75,-2.2199999999999998,-1.6099999999999999,2.2438873413803773,0.35043383947939266,0.7863340563991323,0.6126126126126127,0.46583850931677023,-3.164901719999999,-4.431945739999999,-7.00838179000003,-1.1732693202763391,-0.812293287884647,0.8145175879610062,0.4711191951556382,-1.3037382507616442,-2.847077729734469,6.187951074411365,7.470426106445764,11.769320157021456,28.52,133.01,74.72999999999999,256.01,193.65,84.92999999999999,111.98,38.15,273.21,0.8155671533335217,0.9353528248621614,2.1827080811958846,1.2300591863772903
DyFeSe3,Dy,Fe,Se,3.0,3.0,-2.0,1.22,1.83,2.55,0.9199999999999999,198.14,145.0,64.62,-1.3299999999999998,-0.7199999999999998,-2.2199999999999998,-1.6099999999999999,2.2438873413803773,0.3261330372463915,0.731805793883113,0.5990990990990991,0.4472049689440993,-3.164901719999999,-4.431945739999999,-6.510488250000024,-1.1732693202763391,-0.812293287884647,-0.21118754724970967,0.4711191951556382,-1.3037382507616442,-2.730814399751447,6.187951074411365,7.470426106445764,10.84576444731508,28.52,133.01,79.97,256.01,193.65,95.78,111.98,38.15,23.97,0.8972045976403931,0.9234176895046561,2.3953357506480666,1.2370584950802805
DyCrS3,Dy,Cr,S,3.0,3.0,-2.0,1.22,1.66,2.58,0.9720000000000001,184.4,145.0,61.87,-1.36,-0.9200000000000002,-2.2199999999999998,-1.78,2.3436237271698723,0.3355206073752711,0.7863340563991323,0.6126126126126127,0.5168539325842697,-3.164901719999999,-4.38888821,-7.00838179000003,-1.1732693202763391,-4.388888360663078,0.8145175879610062,0.4711191951556382,-1.078476583023451,-2.847077729734469,6.187951074411365,7.228119012129165,11.769320157021456,28.52,142.45999999999998,74.72999999999999,256.01,198.93,84.92999999999999,111.98,43.95,273.21,0.8646807416737752,0.9457975411019427,2.2355619715054953,1.1210275594886323
DyCrSe3,Dy,Cr,Se,3.0,3.0,-2.0,1.22,1.66,2.55,0.954,198.14,145.0,61.87,-1.3299999999999998,-0.8899999999999999,-2.2199999999999998,-1.78,2.3436237271698723,0.31225396184516,0.731805793883113,0.5990990990990991,0.49999999999999994,-3.164901719999999,-4.38888821,-6.510488250000024,-1.1732693202763391,-4.388888360663078,-0.21118754724970967,0.4711191951556382,-1.078476583023451,-2.730814399751447,6.187951074411365,7.228119012129165,10.84576444731508,28.52,142.45999999999998,79.97,256.01,198.93,95.78,111.98,43.95,23.97,0.9456310069641639,0.9331842317381771,2.457640523307661,1.1181396650556537
DyInS3,Dy,In,S,3.0,3.0,-2.0,1.22,1.78,2.58,0.9480000000000001,184.4,145.0,92.0,-1.36,-0.8,-2.2199999999999998,-1.66,1.576086956521739,0.4989154013015184,0.7863340563991323,0.6126126126126127,0.48192771084337355,-3.164901719999999,-2.5178859200000034,-7.00838179000003,-1.1732693202763391,-2.517886006434747,0.8145175879610062,0.4711191951556382,-0.1678385307595446,-2.847077729734469,6.187951074411365,5.364511578154709,11.769320157021456,28.52,114.07,74.72999999999999,256.01,151.32,84.92999999999999,111.98,49.29,273.21,0.5122560473709065,0.842697396697451,3.397382480502619,1.0712126367027959
DyInSe3,Dy,In,Se,3.0,3.0,-2.0,1.22,1.78,2.55,0.9299999999999999,198.14,145.0,92.0,-1.3299999999999998,-0.7699999999999998,-2.2199999999999998,-1.66,1.576086956521739,0.46431815887756134,0.731805793883113,0.5990990990990991,0.46385542168674687,-3.164901719999999,-2.5178859200000034,-6.510488250000024,-1.1732693202763391,-2.517886006434747,-0.21118754724970967,0.4711191951556382,-0.1678385307595446,-2.730814399751447,6.187951074411365,5.364511578154709,10.84576444731508,28.52,114.07,79.97,256.01,151.32,95.78,111.98,49.29,23.97,0.5287055388822142,0.8362763910327546,3.546730306589575,1.0801047245361624
DyMnS3,Dy,Mn,S,3.0,3.0,-2.0,1.22,1.55,2.58,0.9940000000000002,184.4,145.0,64.5,-1.36,-1.03,-2.2199999999999998,-1.89,2.248062015503876,0.3497830802603037,0.7863340563991323,0.6126126126126127,0.544973544973545,-3.164901719999999,-4.411136790000002,-7.00838179000003,-1.1732693202763391,-0.936468712147378,0.8145175879610062,0.4711191951556382,-1.152247272554489,-2.847077729734469,6.187951074411365,7.312724883033412,11.769320157021456,28.52,40.830000000000005,74.72999999999999,256.01,205.42,84.92999999999999,111.98,137.51,273.21,0.8176647918126599,0.9358037784137221,2.1843660843407573,1.0519505081932263
DyMnSe3,Dy,Mn,Se,3.0,3.0,-2.0,1.22,1.55,2.55,0.976,198.14,145.0,64.5,-1.3299999999999998,-0.9999999999999998,-2.2199999999999998,-1.89,2.248062015503876,0.32552740486524684,0.731805793883113,0.5990990990990991,0.529100529100529,-3.164901719999999,-4.411136790000002,-6.510488250000024,-1.1732693202763391,-0.936468712147378,-0.21118754724970967,0.4711191951556382,-1.152247272554489,-2.730814399751447,6.187951074411365,7.312724883033412,10.84576444731508,28.52,40.830000000000005,79.97,256.01,205.42,95.78,111.98,137.51,23.97,0.8992732619214423,0.923839598287555,2.3973893401547106,1.0460610802772194
HoErS3,Er,Ho,S,3.0,3.0,-2.0,1.24,1.23,2.58,1.054,184.4,104.0,104.0,-1.34,-1.35,-2.2,-2.21,1.0,0.5639913232104121,0.5639913232104121,0.6090909090909091,0.6108597285067874,-3.1956924299999976,-3.2008237100000025,-7.00838179000003,-1.116046528311978,-1.1351101489664033,0.8145175879610062,0.36409826249169613,0.36363874046702527,-2.847077729734469,6.339470940626883,6.258815168820546,11.769320157021456,26.96,27.71,74.72999999999999,255.11,111.73,84.92999999999999,111.71,256.24,273.21,1.4395877506798762,0.7071085623775819,inf,0.7050610426346703
HoErSe3,Er,Ho,Se,3.0,3.0,-2.0,1.24,1.23,2.55,1.036,198.14,104.0,104.0,-1.3099999999999998,-1.3199999999999998,-2.2,-2.21,1.0,0.5248813969920259,0.5248813969920259,0.5954545454545453,0.5972850678733032,-3.1956924299999976,-3.2008237100000025,-6.510488250000024,-1.116046528311978,-1.1351101489664033,-0.21118754724970967,0.36409826249169613,0.36363874046702527,-2.730814399751447,6.339470940626883,6.258815168820546,10.84576444731508,26.96,27.71,79.97,255.11,111.73,95.78,111.71,256.24,23.97,1.414757885855613,0.7071085623775819,inf,0.7049414596898542
